date,alpha_mu,beta
"(Timestamp('2000-05-23 00:00:00'), '^RUI')",0.4126403,0.20804632
"(Timestamp('2000-05-24 00:00:00'), '^RUT')",-1.6117792,0.17164528
"(Timestamp('2000-05-24 00:00:00'), '^RUI')",-0.6374524,0.18021506
"(Timestamp('2000-05-24 00:00:00'), '^RUA')",-0.08000973,0.0049737175
"(Timestamp('2000-05-24 00:00:00'), 'SPY')",-1.5744338,0.17032354
"(Timestamp('2000-05-25 00:00:00'), 'SPY')",0.14529216,0.08860766
"(Timestamp('2000-05-25 00:00:00'), '^RUT')",0.5383463,-0.11237685
"(Timestamp('2000-05-25 00:00:00'), '^RUI')",0.18066841,0.16304374
"(Timestamp('2000-05-25 00:00:00'), '^RUA')",-0.7336525,-0.12788491
"(Timestamp('2000-05-26 00:00:00'), 'SPY')",0.2309089,0.1707788
"(Timestamp('2000-05-26 00:00:00'), '^RUI')",-0.12410192,0.20804632
"(Timestamp('2000-05-26 00:00:00'), '^RUT')",0.28600535,0.17164528
"(Timestamp('2000-05-26 00:00:00'), '^RUA')",0.75911736,0.18021506
"(Timestamp('2000-05-30 00:00:00'), 'SPY')",-0.18008725,0.0049737175
"(Timestamp('2000-05-30 00:00:00'), '^RUT')",0.6211437,0.17032354
"(Timestamp('2000-05-30 00:00:00'), '^RUA')",-0.9880916,0.08860766
"(Timestamp('2000-05-30 00:00:00'), '^RUI')",0.4690941,-0.11237685
"(Timestamp('2000-05-31 00:00:00'), '^RUA')",0.45099664,0.16304374
"(Timestamp('2000-05-31 00:00:00'), '^RUT')",1.6399702,-0.12788491
"(Timestamp('2000-05-31 00:00:00'), 'SPY')",1.0288945,0.1707788
"(Timestamp('2000-05-31 00:00:00'), '^RUI')",-0.54340357,0.20804632
"(Timestamp('2000-06-01 00:00:00'), '^RUI')",-1.438321,0.17164528
"(Timestamp('2000-06-01 00:00:00'), '^RUA')",0.6095396,0.18021506
"(Timestamp('2000-06-01 00:00:00'), '^RUT')",-0.8348352,0.0049737175
"(Timestamp('2000-06-01 00:00:00'), 'SPY')",1.6551459,0.17032354
"(Timestamp('2000-06-02 00:00:00'), 'SPY')",1.1981409,0.08860766
"(Timestamp('2000-06-02 00:00:00'), '^RUA')",1.4240004,-0.11237685
"(Timestamp('2000-06-02 00:00:00'), '^RUI')",0.7975175,0.16304374
"(Timestamp('2000-06-02 00:00:00'), '^RUT')",-0.4690723,-0.12788491
"(Timestamp('2000-06-05 00:00:00'), 'SPY')",0.09427549,0.1707788
"(Timestamp('2000-06-05 00:00:00'), '^RUI')",-0.26917082,0.20804632
"(Timestamp('2000-06-05 00:00:00'), '^RUA')",-0.3462689,0.17164528
"(Timestamp('2000-06-05 00:00:00'), '^RUT')",0.017976893,0.18021506
"(Timestamp('2000-06-06 00:00:00'), '^RUA')",-0.90728676,0.0049737175
"(Timestamp('2000-06-06 00:00:00'), 'SPY')",-0.53268826,0.17032354
"(Timestamp('2000-06-06 00:00:00'), '^RUI')",1.1421928,0.08860766
"(Timestamp('2000-06-06 00:00:00'), '^RUT')",0.61357033,-0.11237685
"(Timestamp('2000-06-07 00:00:00'), 'SPY')",1.3316758,0.16304374
"(Timestamp('2000-06-07 00:00:00'), '^RUA')",-0.8120657,-0.12788491
"(Timestamp('2000-06-07 00:00:00'), '^RUT')",-0.7833914,0.1707788
"(Timestamp('2000-06-07 00:00:00'), '^RUI')",1.0167763,0.20804632
"(Timestamp('2000-06-08 00:00:00'), '^RUA')",0.56858736,0.17164528
"(Timestamp('2000-06-08 00:00:00'), 'SPY')",-1.7700695,0.18021506
"(Timestamp('2000-06-08 00:00:00'), '^RUT')",-0.07608479,0.0049737175
"(Timestamp('2000-06-08 00:00:00'), '^RUI')",-0.072531745,0.17032354
"(Timestamp('2000-06-09 00:00:00'), '^RUI')",1.1127577,0.08860766
"(Timestamp('2000-06-09 00:00:00'), '^RUA')",0.95451194,-0.11237685
"(Timestamp('2000-06-09 00:00:00'), 'SPY')",-0.86083686,0.16304374
"(Timestamp('2000-06-09 00:00:00'), '^RUT')",-0.19654983,-0.12788491
"(Timestamp('2000-06-12 00:00:00'), '^RUI')",0.32426855,0.1707788
"(Timestamp('2000-06-12 00:00:00'), 'SPY')",0.16333097,0.20804632
"(Timestamp('2000-06-12 00:00:00'), '^RUT')",-0.52046776,0.17164528
"(Timestamp('2000-06-12 00:00:00'), '^RUA')",-0.50939316,0.18021506
"(Timestamp('2000-06-13 00:00:00'), '^RUI')",-0.5924928,0.0049737175
"(Timestamp('2000-06-13 00:00:00'), 'SPY')",1.1630889,0.17032354
"(Timestamp('2000-06-13 00:00:00'), '^RUA')",-0.7826177,0.08860766
"(Timestamp('2000-06-13 00:00:00'), '^RUT')",-0.28200766,-0.11237685
"(Timestamp('2000-06-14 00:00:00'), '^RUI')",-0.47053367,0.16304374
"(Timestamp('2000-06-14 00:00:00'), '^RUA')",1.2111437,-0.12788491
"(Timestamp('2000-06-14 00:00:00'), '^RUT')",0.5965555,0.1707788
"(Timestamp('2000-06-14 00:00:00'), 'SPY')",-0.10890915,0.20804632
"(Timestamp('2000-06-15 00:00:00'), '^RUA')",-1.1832284,0.17164528
"(Timestamp('2000-06-15 00:00:00'), '^RUT')",0.2950585,0.18021506
"(Timestamp('2000-06-15 00:00:00'), '^RUI')",-1.0246602,0.0049737175
"(Timestamp('2000-06-15 00:00:00'), 'SPY')",-0.3766098,0.17032354
"(Timestamp('2000-06-16 00:00:00'), '^RUI')",-0.024031226,0.08860766
"(Timestamp('2000-06-16 00:00:00'), 'SPY')",1.1154068,-0.11237685
"(Timestamp('2000-06-16 00:00:00'), '^RUT')",-0.56286407,0.16304374
"(Timestamp('2000-06-16 00:00:00'), '^RUA')",1.4333177,-0.12788491
"(Timestamp('2000-06-19 00:00:00'), '^RUI')",-0.46282244,0.1707788
"(Timestamp('2000-06-19 00:00:00'), 'SPY')",1.0811101,0.20804632
"(Timestamp('2000-06-19 00:00:00'), '^RUA')",0.8322904,0.17164528
"(Timestamp('2000-06-19 00:00:00'), '^RUT')",1.2279646,0.18021506
"(Timestamp('2000-06-20 00:00:00'), '^RUI')",-0.7196576,0.0049737175
"(Timestamp('2000-06-20 00:00:00'), 'SPY')",-0.0795404,0.17032354
"(Timestamp('2000-06-20 00:00:00'), '^RUT')",0.4337059,0.08860766
"(Timestamp('2000-06-20 00:00:00'), '^RUA')",0.0058438126,-0.11237685
"(Timestamp('2000-06-21 00:00:00'), '^RUT')",0.38075268,0.16304374
"(Timestamp('2000-06-21 00:00:00'), '^RUI')",0.68192005,-0.12788491
"(Timestamp('2000-06-21 00:00:00'), 'SPY')",0.19485414,0.1707788
"(Timestamp('2000-06-21 00:00:00'), '^RUA')",0.08995098,0.20804632
"(Timestamp('2000-06-22 00:00:00'), '^RUI')",-0.24664482,0.17164528
"(Timestamp('2000-06-22 00:00:00'), 'SPY')",-0.87008744,0.18021506
"(Timestamp('2000-06-22 00:00:00'), '^RUT')",-0.26488733,0.0049737175
"(Timestamp('2000-06-22 00:00:00'), '^RUA')",1.9876764,0.17032354
"(Timestamp('2000-06-23 00:00:00'), '^RUI')",-0.21371025,0.08860766
"(Timestamp('2000-06-23 00:00:00'), 'SPY')",-0.8746721,-0.11237685
"(Timestamp('2000-06-23 00:00:00'), '^RUT')",-0.20592594,0.16304374
"(Timestamp('2000-06-23 00:00:00'), '^RUA')",-0.10251588,-0.12788491
"(Timestamp('2000-06-26 00:00:00'), '^RUI')",1.6785676,0.1707788
"(Timestamp('2000-06-26 00:00:00'), '^RUA')",0.029469002,0.20804632
"(Timestamp('2000-06-26 00:00:00'), 'SPY')",0.33854568,0.17164528
"(Timestamp('2000-06-26 00:00:00'), '^RUT')",0.45890138,0.18021506
"(Timestamp('2000-06-27 00:00:00'), 'SPY')",2.2514791,0.0049737175
"(Timestamp('2000-06-27 00:00:00'), '^RUA')",-0.38588572,0.17032354
"(Timestamp('2000-06-27 00:00:00'), '^RUI')",0.34295964,0.08860766
"(Timestamp('2000-06-27 00:00:00'), '^RUT')",0.8672253,-0.11237685
"(Timestamp('2000-06-28 00:00:00'), '^RUA')",-0.39003253,0.16304374
"(Timestamp('2000-06-28 00:00:00'), '^RUI')",1.2074869,-0.12788491
"(Timestamp('2000-06-28 00:00:00'), '^RUT')",0.193295,0.1707788
"(Timestamp('2000-06-28 00:00:00'), 'SPY')",0.49998817,0.20804632
"(Timestamp('2000-06-29 00:00:00'), '^RUI')",0.21260473,0.17164528
"(Timestamp('2000-06-29 00:00:00'), 'SPY')",1.9519571,0.18021506
"(Timestamp('2000-06-29 00:00:00'), '^RUA')",0.08792561,0.0049737175
"(Timestamp('2000-06-29 00:00:00'), '^RUT')",-2.1905777,0.17032354
"(Timestamp('2000-06-30 00:00:00'), 'SPY')",-1.0451705,0.08860766
"(Timestamp('2000-06-30 00:00:00'), '^RUA')",1.4969585,-0.11237685
"(Timestamp('2000-06-30 00:00:00'), '^RUI')",-1.1341628,0.16304374
"(Timestamp('2000-06-30 00:00:00'), '^RUT')",0.013891242,-0.12788491
"(Timestamp('2000-07-03 00:00:00'), '^RUA')",-1.0640241,0.1707788
"(Timestamp('2000-07-03 00:00:00'), '^RUI')",0.12373928,0.20804632
"(Timestamp('2000-07-03 00:00:00'), 'SPY')",-0.13224998,0.17164528
"(Timestamp('2000-07-03 00:00:00'), '^RUT')",-0.24719918,0.18021506
"(Timestamp('2000-07-05 00:00:00'), 'SPY')",-0.11970177,0.0049737175
"(Timestamp('2000-07-05 00:00:00'), '^RUA')",-1.251862,0.17032354
"(Timestamp('2000-07-05 00:00:00'), '^RUI')",0.6872577,0.08860766
"(Timestamp('2000-07-05 00:00:00'), '^RUT')",0.45987627,-0.11237685
"(Timestamp('2000-07-06 00:00:00'), '^RUT')",0.3554377,0.16304374
"(Timestamp('2000-07-06 00:00:00'), 'SPY')",0.9494531,-0.12788491
"(Timestamp('2000-07-06 00:00:00'), '^RUA')",-0.19423142,0.1707788
"(Timestamp('2000-07-06 00:00:00'), '^RUI')",-0.2841796,0.20804632
"(Timestamp('2000-07-07 00:00:00'), '^RUT')",-0.5213368,0.17164528
"(Timestamp('2000-07-07 00:00:00'), '^RUI')",0.15353629,0.18021506
"(Timestamp('2000-07-07 00:00:00'), '^RUA')",1.0199915,0.0049737175
"(Timestamp('2000-07-07 00:00:00'), 'SPY')",0.52475035,0.17032354
"(Timestamp('2000-07-10 00:00:00'), '^RUI')",0.781654,0.08860766
"(Timestamp('2000-07-10 00:00:00'), 'SPY')",-0.5690689,-0.11237685
"(Timestamp('2000-07-10 00:00:00'), '^RUA')",1.6615789,0.16304374
"(Timestamp('2000-07-10 00:00:00'), '^RUT')",-0.09257069,-0.12788491
"(Timestamp('2000-07-11 00:00:00'), '^RUT')",1.4642636,0.1707788
"(Timestamp('2000-07-11 00:00:00'), '^RUA')",-0.1524193,0.20804632
"(Timestamp('2000-07-11 00:00:00'), '^RUI')",-0.07986204,0.17164528
"(Timestamp('2000-07-11 00:00:00'), 'SPY')",0.47691992,0.18021506
"(Timestamp('2000-07-12 00:00:00'), '^RUT')",0.5064752,0.0049737175
"(Timestamp('2000-07-12 00:00:00'), '^RUA')",-1.2952251,0.17032354
"(Timestamp('2000-07-12 00:00:00'), '^RUI')",0.64413387,0.08860766
"(Timestamp('2000-07-12 00:00:00'), 'SPY')",0.75761783,-0.11237685
"(Timestamp('2000-07-13 00:00:00'), 'SPY')",-0.12376488,0.16304374
"(Timestamp('2000-07-13 00:00:00'), '^RUA')",1.5205456,-0.12788491
"(Timestamp('2000-07-13 00:00:00'), '^RUI')",0.054353863,0.1707788
"(Timestamp('2000-07-13 00:00:00'), '^RUT')",-0.21731004,0.20804632
"(Timestamp('2000-07-14 00:00:00'), '^RUA')",1.4902946,0.17164528
"(Timestamp('2000-07-14 00:00:00'), '^RUT')",0.6174154,0.18021506
"(Timestamp('2000-07-14 00:00:00'), '^RUI')",0.37061796,0.0049737175
"(Timestamp('2000-07-14 00:00:00'), 'SPY')",-0.43307772,0.17032354
"(Timestamp('2000-07-17 00:00:00'), '^RUI')",0.664348,0.08860766
"(Timestamp('2000-07-17 00:00:00'), '^RUA')",0.2729761,-0.11237685
"(Timestamp('2000-07-17 00:00:00'), '^RUT')",-0.69370776,0.16304374
"(Timestamp('2000-07-17 00:00:00'), 'SPY')",-1.1168075,-0.12788491
"(Timestamp('2000-07-18 00:00:00'), 'SPY')",0.7322281,0.1707788
"(Timestamp('2000-07-18 00:00:00'), '^RUT')",-0.86484176,0.20804632
"(Timestamp('2000-07-18 00:00:00'), '^RUI')",0.6193408,0.17164528
"(Timestamp('2000-07-18 00:00:00'), '^RUA')",-0.6220927,0.18021506
"(Timestamp('2000-07-19 00:00:00'), '^RUI')",0.47168782,0.0049737175
"(Timestamp('2000-07-19 00:00:00'), '^RUT')",1.3256499,0.17032354
"(Timestamp('2000-07-19 00:00:00'), '^RUA')",1.6485806,0.08860766
"(Timestamp('2000-07-19 00:00:00'), 'SPY')",1.5782903,-0.11237685
"(Timestamp('2000-07-20 00:00:00'), '^RUA')",-1.6020643,0.16304374
"(Timestamp('2000-07-20 00:00:00'), 'SPY')",-1.8295032,-0.12788491
"(Timestamp('2000-07-20 00:00:00'), '^RUI')",-0.17212296,0.1707788
"(Timestamp('2000-07-20 00:00:00'), '^RUT')",1.4810781,0.20804632
"(Timestamp('2000-07-21 00:00:00'), '^RUA')",1.4993583,0.17164528
"(Timestamp('2000-07-21 00:00:00'), 'SPY')",-0.5298563,0.18021506
"(Timestamp('2000-07-21 00:00:00'), '^RUI')",-0.30738914,0.0049737175
"(Timestamp('2000-07-21 00:00:00'), '^RUT')",0.24792603,0.17032354
"(Timestamp('2000-07-24 00:00:00'), '^RUA')",1.608065,0.08860766
"(Timestamp('2000-07-24 00:00:00'), 'SPY')",-0.6401838,-0.11237685
"(Timestamp('2000-07-24 00:00:00'), '^RUI')",0.51185954,0.16304374
"(Timestamp('2000-07-24 00:00:00'), '^RUT')",0.7604222,-0.12788491
"(Timestamp('2000-07-25 00:00:00'), '^RUT')",-0.4653473,0.1707788
"(Timestamp('2000-07-25 00:00:00'), '^RUA')",-0.8928489,0.20804632
"(Timestamp('2000-07-25 00:00:00'), 'SPY')",0.5806707,0.17164528
"(Timestamp('2000-07-25 00:00:00'), '^RUI')",-0.18116122,0.18021506
"(Timestamp('2000-07-26 00:00:00'), '^RUI')",1.2630311,0.0049737175
"(Timestamp('2000-07-26 00:00:00'), '^RUA')",0.028356917,0.17032354
"(Timestamp('2000-07-26 00:00:00'), '^RUT')",0.15603742,0.08860766
"(Timestamp('2000-07-26 00:00:00'), 'SPY')",0.90583754,-0.11237685
"(Timestamp('2000-07-27 00:00:00'), '^RUI')",0.76891166,0.16304374
"(Timestamp('2000-07-27 00:00:00'), '^RUT')",0.81056464,-0.12788491
"(Timestamp('2000-07-27 00:00:00'), 'SPY')",-0.2181341,0.1707788
"(Timestamp('2000-07-27 00:00:00'), '^RUA')",-0.33873367,0.20804632
"(Timestamp('2000-07-28 00:00:00'), '^RUT')",0.23043379,0.17164528
"(Timestamp('2000-07-28 00:00:00'), '^RUA')",-0.7684755,0.18021506
"(Timestamp('2000-07-28 00:00:00'), '^RUI')",-0.09338874,0.0049737175
"(Timestamp('2000-07-28 00:00:00'), 'SPY')",-1.3911715,0.17032354
"(Timestamp('2000-07-31 00:00:00'), '^RUI')",1.7193034,0.08860766
"(Timestamp('2000-07-31 00:00:00'), 'SPY')",0.381912,-0.11237685
"(Timestamp('2000-07-31 00:00:00'), '^RUA')",-0.99744946,0.16304374
"(Timestamp('2000-07-31 00:00:00'), '^RUT')",0.4911674,-0.12788491
"(Timestamp('2000-08-01 00:00:00'), '^RUA')",-1.0850298,0.1707788
"(Timestamp('2000-08-01 00:00:00'), 'SPY')",-0.9972935,0.20804632
"(Timestamp('2000-08-01 00:00:00'), '^RUI')",-0.13198945,0.17164528
"(Timestamp('2000-08-01 00:00:00'), '^RUT')",0.117863216,0.18021506
"(Timestamp('2000-08-02 00:00:00'), '^RUA')",0.10414281,0.0049737175
"(Timestamp('2000-08-02 00:00:00'), 'SPY')",0.17912838,0.17032354
"(Timestamp('2000-08-02 00:00:00'), '^RUT')",-0.5347439,0.08860766
"(Timestamp('2000-08-02 00:00:00'), '^RUI')",1.6638926,-0.11237685
"(Timestamp('2000-08-03 00:00:00'), '^RUA')",-0.6740676,0.16304374
"(Timestamp('2000-08-03 00:00:00'), '^RUI')",0.80264324,-0.12788491
"(Timestamp('2000-08-03 00:00:00'), 'SPY')",-0.45390293,0.1707788
"(Timestamp('2000-08-03 00:00:00'), '^RUT')",-1.0327437,0.20804632
"(Timestamp('2000-08-04 00:00:00'), '^RUI')",0.9915106,0.17164528
"(Timestamp('2000-08-04 00:00:00'), '^RUT')",-0.0241591,0.18021506
"(Timestamp('2000-08-04 00:00:00'), '^RUA')",-0.42632064,0.0049737175
"(Timestamp('2000-08-04 00:00:00'), 'SPY')",0.26998177,0.17032354
"(Timestamp('2000-08-07 00:00:00'), '^RUI')",-0.36912516,0.08860766
"(Timestamp('2000-08-07 00:00:00'), '^RUT')",0.20900509,-0.11237685
"(Timestamp('2000-08-07 00:00:00'), '^RUA')",-1.0824374,0.16304374
"(Timestamp('2000-08-07 00:00:00'), 'SPY')",0.15660918,-0.12788491
"(Timestamp('2000-08-08 00:00:00'), 'SPY')",1.1657586,0.1707788
"(Timestamp('2000-08-08 00:00:00'), '^RUI')",0.19083643,0.20804632
"(Timestamp('2000-08-08 00:00:00'), '^RUT')",-0.017647196,0.17164528
"(Timestamp('2000-08-08 00:00:00'), '^RUA')",-0.30304784,0.18021506
"(Timestamp('2000-08-09 00:00:00'), '^RUA')",-1.0277838,0.0049737175
"(Timestamp('2000-08-09 00:00:00'), 'SPY')",0.28882268,0.17032354
"(Timestamp('2000-08-09 00:00:00'), '^RUI')",0.18695077,0.08860766
"(Timestamp('2000-08-09 00:00:00'), '^RUT')",-0.2151587,-0.11237685
"(Timestamp('2000-08-10 00:00:00'), 'SPY')",1.4417708,0.16304374
"(Timestamp('2000-08-10 00:00:00'), '^RUI')",0.10226246,-0.12788491
"(Timestamp('2000-08-10 00:00:00'), '^RUT')",-1.0199904,0.1707788
"(Timestamp('2000-08-10 00:00:00'), '^RUA')",1.2979403,0.20804632
"(Timestamp('2000-08-11 00:00:00'), '^RUT')",0.4748331,0.17164528
"(Timestamp('2000-08-11 00:00:00'), '^RUI')",-0.48910773,0.18021506
"(Timestamp('2000-08-11 00:00:00'), '^RUA')",-0.29188925,0.0049737175
"(Timestamp('2000-08-11 00:00:00'), 'SPY')",-0.6496485,0.17032354
"(Timestamp('2000-08-14 00:00:00'), '^RUI')",-0.3797046,0.08860766
"(Timestamp('2000-08-14 00:00:00'), '^RUA')",1.067986,-0.11237685
"(Timestamp('2000-08-14 00:00:00'), '^RUT')",1.0026459,0.16304374
"(Timestamp('2000-08-14 00:00:00'), 'SPY')",-0.6733014,-0.12788491
"(Timestamp('2000-08-15 00:00:00'), '^RUA')",0.7512966,0.1707788
"(Timestamp('2000-08-15 00:00:00'), '^RUI')",-0.6165349,0.20804632
"(Timestamp('2000-08-15 00:00:00'), 'SPY')",-1.2970796,0.17164528
"(Timestamp('2000-08-15 00:00:00'), '^RUT')",1.989883,0.18021506
"(Timestamp('2000-08-16 00:00:00'), '^RUI')",0.33619264,0.0049737175
"(Timestamp('2000-08-16 00:00:00'), '^RUT')",0.91380715,0.17032354
"(Timestamp('2000-08-16 00:00:00'), 'SPY')",-1.6035306,0.08860766
"(Timestamp('2000-08-16 00:00:00'), '^RUA')",-0.90912884,-0.11237685
"(Timestamp('2000-08-17 00:00:00'), '^RUA')",0.30567688,0.16304374
"(Timestamp('2000-08-17 00:00:00'), 'SPY')",-0.583542,-0.12788491
"(Timestamp('2000-08-17 00:00:00'), '^RUT')",-0.82838887,0.1707788
"(Timestamp('2000-08-17 00:00:00'), '^RUI')",-0.5733753,0.20804632
"(Timestamp('2000-08-18 00:00:00'), '^RUT')",-0.056890804,0.17164528
"(Timestamp('2000-08-18 00:00:00'), 'SPY')",-0.23861915,0.18021506
"(Timestamp('2000-08-18 00:00:00'), '^RUI')",-0.120032154,0.0049737175
"(Timestamp('2000-08-18 00:00:00'), '^RUA')",-0.4631232,0.17032354
"(Timestamp('2000-08-21 00:00:00'), '^RUA')",-0.2993242,0.08860766
"(Timestamp('2000-08-21 00:00:00'), 'SPY')",0.030797102,-0.11237685
"(Timestamp('2000-08-21 00:00:00'), '^RUI')",-0.99660003,0.16304374
"(Timestamp('2000-08-21 00:00:00'), '^RUT')",-0.4024951,-0.12788491
"(Timestamp('2000-08-22 00:00:00'), '^RUA')",-0.40250465,0.1707788
"(Timestamp('2000-08-22 00:00:00'), '^RUI')",1.024404,0.20804632
"(Timestamp('2000-08-22 00:00:00'), 'SPY')",0.48426014,0.17164528
"(Timestamp('2000-08-22 00:00:00'), '^RUT')",-1.4983492,0.18021506
"(Timestamp('2000-08-23 00:00:00'), '^RUI')",-0.18632022,0.0049737175
"(Timestamp('2000-08-23 00:00:00'), '^RUT')",-0.99784505,0.17032354
"(Timestamp('2000-08-23 00:00:00'), 'SPY')",0.36907613,0.08860766
"(Timestamp('2000-08-23 00:00:00'), '^RUA')",1.3526427,-0.11237685
"(Timestamp('2000-08-24 00:00:00'), 'SPY')",-0.82804215,0.16304374
"(Timestamp('2000-08-24 00:00:00'), '^RUT')",0.5133637,-0.12788491
"(Timestamp('2000-08-24 00:00:00'), '^RUA')",1.473551,0.1707788
"(Timestamp('2000-08-24 00:00:00'), '^RUI')",-0.29693216,0.20804632
"(Timestamp('2000-08-25 00:00:00'), '^RUA')",-0.19683155,0.17164528
"(Timestamp('2000-08-25 00:00:00'), '^RUI')",0.75697815,0.18021506
"(Timestamp('2000-08-25 00:00:00'), 'SPY')",-0.14164734,0.0049737175
"(Timestamp('2000-08-25 00:00:00'), '^RUT')",-0.8018143,0.17032354
"(Timestamp('2000-08-28 00:00:00'), '^RUT')",0.95710975,0.08860766
"(Timestamp('2000-08-28 00:00:00'), '^RUI')",-0.6092905,-0.11237685
"(Timestamp('2000-08-28 00:00:00'), 'SPY')",0.6714246,0.16304374
"(Timestamp('2000-08-28 00:00:00'), '^RUA')",-0.31555375,-0.12788491
"(Timestamp('2000-08-29 00:00:00'), '^RUA')",-0.040089548,0.1707788
"(Timestamp('2000-08-29 00:00:00'), '^RUI')",-0.27704746,0.20804632
"(Timestamp('2000-08-29 00:00:00'), 'SPY')",0.3986768,0.17164528
"(Timestamp('2000-08-29 00:00:00'), '^RUT')",-0.9651215,0.18021506
"(Timestamp('2000-08-30 00:00:00'), '^RUI')",0.35972455,0.0049737175
"(Timestamp('2000-08-30 00:00:00'), '^RUA')",-0.8363587,0.17032354
"(Timestamp('2000-08-30 00:00:00'), 'SPY')",1.5111083,0.08860766
"(Timestamp('2000-08-30 00:00:00'), '^RUT')",-1.0617824,-0.11237685
"(Timestamp('2000-08-31 00:00:00'), '^RUT')",1.2887537,0.16304374
"(Timestamp('2000-08-31 00:00:00'), '^RUI')",0.9972354,-0.12788491
"(Timestamp('2000-08-31 00:00:00'), '^RUA')",-0.07311251,0.1707788
"(Timestamp('2000-08-31 00:00:00'), 'SPY')",0.40191495,0.20804632
"(Timestamp('2000-09-01 00:00:00'), '^RUI')",-1.2027761,0.17164528
"(Timestamp('2000-09-01 00:00:00'), 'SPY')",1.0401351,0.18021506
"(Timestamp('2000-09-01 00:00:00'), '^RUT')",0.3232716,0.0049737175
"(Timestamp('2000-09-01 00:00:00'), '^RUA')",0.13984987,0.17032354
"(Timestamp('2000-09-05 00:00:00'), 'SPY')",1.032958,0.08860766
"(Timestamp('2000-09-05 00:00:00'), '^RUI')",0.2721307,-0.11237685
"(Timestamp('2000-09-05 00:00:00'), '^RUT')",-1.584792,0.16304374
"(Timestamp('2000-09-05 00:00:00'), '^RUA')",-0.044859104,-0.12788491
"(Timestamp('2000-09-06 00:00:00'), 'SPY')",0.39858958,0.1707788
"(Timestamp('2000-09-06 00:00:00'), '^RUI')",1.2348284,0.20804632
"(Timestamp('2000-09-06 00:00:00'), '^RUT')",-0.10731756,0.17164528
"(Timestamp('2000-09-06 00:00:00'), '^RUA')",-0.1073743,0.18021506
"(Timestamp('2000-09-07 00:00:00'), '^RUI')",0.4654162,0.0049737175
"(Timestamp('2000-09-07 00:00:00'), '^RUT')",0.23885432,0.17032354
"(Timestamp('2000-09-07 00:00:00'), 'SPY')",-1.2302827,0.08860766
"(Timestamp('2000-09-07 00:00:00'), '^RUA')",-1.4365101,-0.11237685
"(Timestamp('2000-09-08 00:00:00'), 'SPY')",-0.18253222,0.16304374
"(Timestamp('2000-09-08 00:00:00'), '^RUA')",1.691749,-0.12788491
"(Timestamp('2000-09-08 00:00:00'), '^RUT')",-1.2711879,0.1707788
"(Timestamp('2000-09-08 00:00:00'), '^RUI')",1.6537317,0.20804632
"(Timestamp('2000-09-11 00:00:00'), 'SPY')",-0.6624226,0.17164528
"(Timestamp('2000-09-11 00:00:00'), '^RUT')",0.33582103,0.18021506
"(Timestamp('2000-09-11 00:00:00'), '^RUI')",-0.133793,0.0049737175
"(Timestamp('2000-09-11 00:00:00'), '^RUA')",0.43834865,0.17032354
"(Timestamp('2000-09-12 00:00:00'), '^RUT')",0.040956717,0.08860766
"(Timestamp('2000-09-12 00:00:00'), 'SPY')",-0.34638408,-0.11237685
"(Timestamp('2000-09-12 00:00:00'), '^RUI')",-1.2637837,0.16304374
"(Timestamp('2000-09-12 00:00:00'), '^RUA')",0.5631127,-0.12788491
"(Timestamp('2000-09-13 00:00:00'), '^RUI')",1.9001231,0.1707788
"(Timestamp('2000-09-13 00:00:00'), 'SPY')",0.32440048,0.20804632
"(Timestamp('2000-09-13 00:00:00'), '^RUA')",-0.8754213,0.17164528
"(Timestamp('2000-09-13 00:00:00'), '^RUT')",0.084123366,0.18021506
"(Timestamp('2000-09-14 00:00:00'), 'SPY')",-0.4160831,0.0049737175
"(Timestamp('2000-09-14 00:00:00'), '^RUI')",0.66905755,0.17032354
"(Timestamp('2000-09-14 00:00:00'), '^RUA')",-1.0893947,0.08860766
"(Timestamp('2000-09-14 00:00:00'), '^RUT')",0.55768543,-0.11237685
"(Timestamp('2000-09-15 00:00:00'), '^RUI')",0.74606067,0.16304374
"(Timestamp('2000-09-15 00:00:00'), '^RUT')",0.11052788,-0.12788491
"(Timestamp('2000-09-15 00:00:00'), '^RUA')",-1.3466935,0.1707788
"(Timestamp('2000-09-15 00:00:00'), 'SPY')",-0.24307851,0.20804632
"(Timestamp('2000-09-18 00:00:00'), '^RUI')",-1.387623,0.17164528
"(Timestamp('2000-09-18 00:00:00'), 'SPY')",-0.014899662,0.18021506
"(Timestamp('2000-09-18 00:00:00'), '^RUT')",-0.8420154,0.0049737175
"(Timestamp('2000-09-18 00:00:00'), '^RUA')",-1.2318553,0.17032354
"(Timestamp('2000-09-19 00:00:00'), '^RUT')",-0.9738966,0.08860766
"(Timestamp('2000-09-19 00:00:00'), '^RUI')",0.6250413,-0.11237685
"(Timestamp('2000-09-19 00:00:00'), '^RUA')",-0.31561112,0.16304374
"(Timestamp('2000-09-19 00:00:00'), 'SPY')",1.1887258,-0.12788491
"(Timestamp('2000-09-20 00:00:00'), '^RUA')",-0.73078907,0.1707788
"(Timestamp('2000-09-20 00:00:00'), '^RUT')",-0.5296471,0.20804632
"(Timestamp('2000-09-20 00:00:00'), '^RUI')",-0.7983887,0.17164528
"(Timestamp('2000-09-20 00:00:00'), 'SPY')",-0.25533134,0.18021506
"(Timestamp('2000-09-21 00:00:00'), '^RUT')",-0.28206345,0.0049737175
"(Timestamp('2000-09-21 00:00:00'), '^RUA')",1.2861257,0.17032354
